ID,y
518,96.996124
519,110.13624
521,91.69147
522,112.24086
526,111.60777
529,105.891136
532,110.41264
533,95.111084
536,109.584564
537,95.890564
539,94.10426
540,103.50458
541,97.17858
543,99.30132
546,108.85612
547,100.14969
548,90.91807
551,95.22995
552,106.77387
556,98.20781
557,99.29024
558,106.32291
559,95.61019
560,105.0236
562,104.52761
566,97.11239
570,105.3704
571,101.06333
572,98.625206
573,93.71342
575,117.13852
576,111.14621
577,94.23185
579,91.89649
580,111.19965
581,108.37614
589,108.44566
591,112.21765
593,94.14185
594,104.43206
595,93.210686
598,95.71108
602,107.63231
604,111.53255
606,105.410515
608,102.647316
609,103.88896
610,96.11927
616,106.98225
617,95.5031
618,106.66912
620,107.13791
622,101.494736
623,89.743324
624,107.48547
626,114.07492
628,110.18252
629,96.45673
630,109.666595
637,91.26442
638,96.05885
643,106.48169
645,100.61714
646,109.230576
648,95.33903
652,99.14944
653,101.29191
654,105.3704
656,108.9342
657,102.75299
659,96.28416
660,112.147064
663,94.99498
664,109.77688
666,109.35602
668,104.534454
669,93.48031
671,95.14528
675,93.046616
677,98.02682
678,108.50901
679,104.277725
682,104.39255
685,109.48568
687,97.221954
688,94.12609
693,109.94686
696,101.00238
698,91.41654
701,101.25105
704,99.61416
705,116.871185
709,105.28356
710,98.99745
711,106.11257
712,101.96204
714,112.39555
715,91.747955
716,108.44566
717,93.31089
720,115.58158
721,94.83307
724,102.92899
725,96.18875
726,103.20566
728,110.0587
731,99.50351
734,111.04963
738,93.05326
745,106.33691
746,93.86869
751,79.115715
754,96.44258
756,97.19829
758,98.69304
759,111.13219
761,116.13814
766,98.602066
767,106.39493
768,89.743324
769,105.53088
770,99.82036
771,81.15848
772,106.953865
773,94.70886
774,103.90194
776,111.77231
777,105.73949
780,114.8871
782,103.88172
787,101.19521
788,94.10426
792,90.761604
793,113.02757
798,103.69761
800,91.65236
806,108.44566
809,112.27068
811,108.28477
812,93.66577
814,117.13852
816,106.00778
817,94.441536
818,102.68066
820,102.3645
823,95.288895
829,92.245346
830,112.46794
831,91.39409
834,113.504
839,100.789085
841,81.43084
844,103.7077
845,93.92277
848,92.83499
850,109.92711
851,105.374756
852,99.434784
854,93.27356
855,101.423035
856,107.769485
859,102.200356
861,103.90194
864,94.39444
865,103.3491
866,92.47702
867,97.603615
869,97.99828
871,93.662796
872,108.44566
882,102.759834
883,94.05042
885,96.376396
888,101.768974
893,107.39665
901,108.47757
903,103.7077
904,93.88794
905,106.90555
910,99.8955
911,114.27381
914,108.22822
918,103.76781
921,90.66623
928,96.32933
929,108.07604
932,103.918594
933,94.69743
934,99.8955
935,107.408806
937,80.31199
939,94.56148
940,101.357475
941,97.39925
942,105.88805
943,91.45994
944,104.01488
947,108.44566
949,111.07373
951,102.4848
952,94.95702
953,103.7077
954,77.405235
957,111.15849
959,89.92456
960,111.598625
963,117.13852
965,108.44566
967,108.94156
971,94.11819
972,77.98514
973,90.57043
974,110.97946
975,98.19096
978,111.94086
980,98.12776
981,93.25733
984,109.02222
986,99.8955
988,89.743324
989,109.42896
990,105.34201
992,108.47757
996,101.8206
999,109.13704
1000,102.04966
1001,103.3491
1002,90.411674
1003,111.77231
1004,90.62639
1008,112.47058
1009,98.668236
1010,108.03068
1012,111.03972
1013,93.475746
1014,106.94523
1015,95.32895
1016,116.815765
1019,94.60036
1020,105.826645
1021,99.8955
1022,98.79927
1024,99.8955
1025,89.1324
1027,96.52185
1028,110.07877
1029,98.75207
1030,97.36805
1033,111.12788
1036,106.13267
1037,106.585915
1038,90.85258
1042,94.56148
1043,107.79566
1044,94.76772
1045,112.85046
1047,113.66589
1050,96.67873
1051,108.70436
1054,95.068596
1056,93.25733
1057,94.054886
1059,95.2481
1062,108.58777
1063,98.72255
1064,93.25733
1066,94.01097
1070,112.31915
1076,113.052444
1077,98.06776
1078,113.85275
1080,105.00318
1082,100.353676
1083,102.65678
1089,104.55519
1091,101.768974
1093,94.1121
1097,95.493065
1099,93.74157
1101,99.8955
1103,99.802376
1104,112.99534
1106,106.215805
1109,94.57006
1110,109.355804
1111,110.9976
1112,110.8835
1114,94.000496
1116,94.94591
1117,111.40142
1120,98.44341
1124,110.4824
1125,94.51566
1126,114.53594
1134,104.09338
1137,93.309166
1138,112.16095
1144,108.62215
1145,93.210686
1146,94.188194
1148,99.802376
1150,98.55455
1152,103.7077
1153,103.92301
1154,104.16808
1155,93.184814
1157,98.0676
1162,95.16131
1165,111.75334
1166,97.26849
1167,99.85211
1168,101.04987
1169,102.200356
1171,116.779106
1172,99.29287
1173,102.200356
1174,98.055756
1176,105.06194
1177,106.641106
1178,95.71499
1182,112.56105
1186,100.08772
1187,106.01653
1188,93.497955
1189,114.8871
1191,104.088036
1192,95.033806
1197,111.87521
1198,96.15509
1200,79.07784
1201,94.61636
1203,96.938995
1209,117.13852
1214,106.29386
1218,111.49758
1222,97.63276
1226,97.9696
1228,97.21722
1230,102.05126
1232,79.340164
1233,108.05185
1236,109.68491
1238,98.319756
1241,108.62215
1244,98.33594
1246,99.072205
1247,96.82543
1250,105.31324
1251,96.42549
1254,103.75816
1255,99.05201
1256,108.16799
1257,97.75215
1258,106.66369
1259,110.1816
1260,94.360855
1263,109.565
1267,79.12483
1268,107.564186
1271,94.65658
1272,107.39665
1274,105.637955
1275,95.16131
1276,108.70436
1277,90.943474
1279,94.188194
1281,98.7572
1282,93.497955
1283,105.50697
1285,105.516106
1286,95.43142
1289,113.71735
1296,99.46034
1299,100.411766
1301,101.8206
1306,90.30178
1307,96.36497
1308,93.9479
1313,108.70436
1314,95.89905
1315,109.355804
1316,92.384796
1317,107.96612
1319,92.363655
1323,105.54215
1324,109.61762
1325,96.079865
1328,103.95397
1329,92.012436
1330,103.90194
1331,97.113525
1332,104.53901
1337,100.807365
1338,98.73553
1339,92.31609
1340,101.6265
1343,107.26318
1347,108.79678
1348,96.5423
1349,109.61903
1352,95.7147
1354,101.56404
1359,111.053085
1360,100.424614
1363,107.472
1364,102.20301
1365,103.33913
1366,104.25923
1372,101.932106
1375,98.21084
1376,95.11276
1378,96.55919
1379,107.83577
1380,101.01196
1381,101.25793
1384,110.33039
1387,99.878845
1388,106.69601
1392,76.56011
1394,101.582245
1395,96.066124
1396,107.87536
1398,96.36782
1399,107.87536
1400,92.44181
1401,92.84481
1403,101.280426
1404,98.19887
1406,107.87536
1407,95.538994
1408,110.812065
1410,79.18742
1412,109.43899
1413,93.77512
1415,95.641525
1420,110.812065
1422,110.23627
1423,102.93915
1424,110.812065
1425,99.929214
1426,79.18742
1427,99.13067
1429,91.04531
1430,106.09245
1431,103.93764
1432,100.02606
1434,111.640305
1437,94.51199
1438,103.858
1440,109.31191
1441,106.356186
1442,95.30692
1444,107.82404
1445,95.7715
1446,103.42013
1448,94.61506
1453,93.41612
1454,109.43899
1455,94.58777
1456,105.20807
1458,109.43899
1459,95.22786
1461,97.79829
1465,99.878845
1466,110.99501
1469,105.42015
1472,93.41612
1474,93.43579
1477,107.21455
1479,105.46746
1482,110.9766
1483,78.68644
1487,95.90659
1488,105.26898
1490,112.906906
1492,109.229774
1494,117.32718
1496,98.82142
1497,96.59981
1499,103.57227
1502,93.72015
1507,103.6875
1508,95.7147
1509,106.60279
1511,98.67912
1512,109.319214
1513,116.96125
1514,100.95986
1518,111.10924
1519,93.21745
1522,111.785515
1524,78.51789
1527,95.30692
1529,95.66327
1532,106.701805
1536,111.513954
1537,117.96685
1539,99.33395
1542,109.0828
1543,95.11276
1544,105.5026
1545,77.76812
1550,95.49701
1551,103.38038
1554,104.58256
1556,107.50971
1559,92.813
1560,78.27331
1562,100.84105
1566,93.41524
1567,110.282
1569,105.42293
1570,111.71498
1571,111.653564
1574,95.7147
1578,106.47248
1580,93.40442
1583,104.435265
1584,95.7147
1585,108.07124
1586,104.250275
1587,111.15682
1588,96.14524
1590,116.9186
1592,105.05743
1596,100.64584
1598,108.80812
1599,94.519714
1604,112.35476
1606,103.1203
1607,93.77512
1608,101.13732
1609,116.68125
1611,95.62742
1613,97.72583
1616,97.609726
1619,109.392456
1620,93.937325
1621,110.210625
1622,102.485245
1625,108.38043
1627,116.68125
1629,101.55316
1634,99.7522
1636,95.87855
1638,107.57194
1639,97.98726
1641,99.20176
1643,95.365074
1644,101.94346
1645,117.93706
1646,99.6743
1647,105.30982
1648,95.79363
1652,93.40442
1653,113.07121
1656,98.02689
1658,94.519714
1659,109.80945
1661,102.026405
1663,93.77512
1664,105.40444
1665,95.009254
1666,107.50971
1667,99.47744
1668,77.94609
1669,101.35046
1670,95.4914
1672,112.30277
1674,108.123474
1677,105.26898
1678,94.00043
1679,110.455765
1680,99.44795
1683,107.93842
1686,105.58054
1687,109.57916
1689,107.38039
1690,92.64676
1691,116.40058
1692,113.19563
1693,95.7147
1695,96.44681
1696,93.41612
1697,109.50636
1700,107.50971
1701,95.32656
1702,111.10158
1703,93.561485
1704,107.731964
1706,95.11002
1707,108.81714
1708,97.15815
1710,93.88182
1711,104.06463
1713,103.666306
1717,106.623085
1719,106.47248
1720,95.48086
1722,95.182365
1725,104.528366
1726,97.59704
1727,102.826965
1729,103.16602
1730,90.32381
1731,107.880875
1733,107.50971
1734,96.288185
1735,110.23627
1738,97.72583
1742,105.17289
1745,108.123474
1747,94.89171
1749,102.305435
1751,97.04463
1752,78.44714
1753,101.28205
1754,98.30311
1755,94.53645
1756,100.40285
1758,106.70271
1759,94.58777
1760,107.08389
1761,109.37253
1762,93.47066
1763,106.688416
1764,106.48215
1766,100.50635
1768,93.700836
1769,79.0943
1771,105.54601
1772,96.81645
1773,106.878914
1774,98.971535
1775,108.25479
1777,112.27322
1779,94.58777
1780,107.17806
1787,93.561485
1788,95.74202
1790,96.1596
1796,113.148735
1801,93.23972
1803,95.21515
1807,111.296814
1809,103.78238
1812,101.12115
1813,107.41495
1814,101.1976
1815,110.42353
1816,97.10278
1818,95.56446
1820,93.14216
1821,114.37898
1822,94.91771
1825,94.3736
1826,105.97956
1828,96.65471
1831,103.69449
1836,102.029495
1837,95.210625
1841,93.7615
1844,107.74356
1848,92.398186
1851,99.33395
1852,98.83608
1853,94.87236
1854,95.625206
1856,106.359665
1859,103.75176
1860,96.58698
1861,78.603294
1863,107.787
1865,95.8412
1866,101.64046
1867,96.28018
1868,94.07667
1872,94.84551
1879,99.38191
1880,106.39639
1882,96.31723
1885,107.93842
1887,102.582436
1888,96.054214
1890,103.177155
1894,98.304146
1895,102.09884
1896,93.36477
1897,111.49952
1900,109.11859
1901,92.813
1902,105.04892
1905,98.48412
1906,106.741776
1912,106.47248
1915,95.99844
1916,109.15555
1917,96.0142
1918,102.83639
1920,75.26214
1923,98.791336
1924,102.35972
1925,96.44109
1930,116.68125
1932,112.29596
1933,111.38834
1934,110.01486
1935,92.25083
1940,79.18742
1941,96.47109
1942,110.80694
1943,97.11806
1944,92.50153
1945,102.37703
1948,117.96685
1949,92.02184
1952,104.53651
1954,95.79835
1955,114.36475
1958,97.48278
1959,84.97097
1960,106.688416
1963,96.0125
1965,102.07213
1968,100.46853
1969,102.20301
1971,96.31961
1972,110.00774
1973,93.49435
1975,93.398766
1977,101.350296
1978,96.916016
1979,107.87033
1981,93.81463
1982,110.287636
1987,112.84196
1988,93.41524
1993,100.851746
1997,94.303764
1999,96.0035
2001,97.72583
2002,114.43609
2003,99.717285
2004,77.96329
2006,109.394554
2007,94.167656
2009,107.08389
2010,94.6222
2013,103.52716
2018,73.70868
2022,97.50783
2024,111.35075
2025,95.21431
2026,104.58756
2030,107.61803
2031,95.825516
2032,106.47248
2033,96.41743
2035,98.80972
2036,111.28661
2037,95.17056
2040,97.15643
2043,108.41322
2044,118.45709
2046,106.34059
2054,109.89178
2055,96.26429
2056,107.17806
2059,93.99621
2060,92.813
2062,92.44258
2063,109.11059
2066,98.304146
2067,116.76382
2072,102.509926
2073,108.765305
2074,107.26882
2075,101.46566
2076,94.99479
2080,95.37425
2082,92.813
2085,99.02177
2087,110.46117
2091,108.40671
2092,99.10966
2093,107.17806
2098,104.77594
2101,106.688416
2102,95.128876
2103,79.18742
2105,101.977455
2106,94.816444
2107,99.33445
2110,96.403366
2114,99.63819
2115,112.60012
2117,88.31563
2118,95.92246
2119,107.7537
2120,97.23767
2122,102.9409
2123,112.676094
2126,94.04891
2127,106.66215
2128,94.68909
2129,109.101776
2132,110.01518
2135,105.01799
2138,104.63413
2139,116.68125
2141,114.20008
2142,94.412994
2146,98.60051
2151,109.86546
2157,106.327446
2159,100.233574
2162,92.89057
2164,117.74935
2167,94.39689
2168,109.57637
2171,95.64784
2173,95.57574
2174,102.34259
2175,95.027405
2178,92.29838
2180,97.72583
2185,111.14976
2189,94.32666
2190,111.15963
2192,102.82179
2194,109.62613
2200,104.58589
2201,97.41919
2203,108.762665
2204,96.98574
2205,109.47115
2209,112.33454
2213,103.80213
2214,94.24165
2215,109.18918
2216,98.068016
2218,93.53163
2219,108.77299
2220,100.299484
2222,97.12204
2223,102.76905
2225,107.978745
2226,96.185074
2230,99.77531
2233,110.14491
2234,107.97864
2235,96.98574
2236,77.55377
2237,92.99915
2240,117.52858
2241,97.5102
2248,104.0
2249,102.33805
2250,101.68689
2252,110.818
2253,100.25209
2254,109.99144
2256,74.78868
2258,94.270615
2259,105.89103
2262,98.31574
2265,92.25564
2266,105.12307
2269,100.93944
2271,102.85825
2273,95.2008
2274,106.771835
2275,96.61782
2277,99.037094
2279,96.98574
2280,77.86697
2282,97.72583
2283,102.237816
2288,95.10631
2289,109.268234
2291,95.77351
2292,117.419815
2297,105.594444
2298,106.54835
2299,98.677185
2300,110.8878
2301,93.57565
2304,95.377525
2305,102.073524
2306,98.31574
2308,93.861664
2309,101.24346
2311,106.31149
2312,100.588234
2316,103.63357
2321,103.84383
2322,106.35854
2325,106.20791
2326,94.81391
2329,117.419815
2330,99.36502
2331,102.40873
2332,110.10693
2333,98.31574
2334,105.18379
2335,109.90655
2337,105.093735
2338,100.9677
2340,110.10693
2342,93.842094
2345,93.68793
2349,95.73999
2351,77.45337
2352,95.50827
2354,110.5889
2355,112.05652
2357,107.978745
2358,94.37448
2360,100.23799
2361,110.5889
2364,95.39951
2366,98.33953
2369,99.274574
2370,96.98998
2371,110.20583
2373,103.4061
2374,107.050064
2376,111.05473
2378,110.6626
2382,104.27188
2383,93.89771
2386,107.386475
2387,100.711494
2389,98.71273
2390,105.70212
2392,94.283295
2398,110.10693
2399,94.41959
2400,98.33852
2401,110.959724
2402,95.28891
2404,98.52856
2407,100.038506
2408,103.409195
2409,107.50083
2412,86.320755
2413,102.65268
2415,94.41038
2420,101.99982
2422,98.011375
2423,102.658554
2426,94.655876
2432,100.08389
2434,91.61824
2435,98.35717
2436,110.96553
2438,110.81283
2440,107.4977
2443,104.738014
2444,92.305916
2447,104.0
2450,94.29986
2454,104.134
2455,109.94167
2459,98.31574
2460,101.69061
2463,98.24919
2465,95.292694
2468,79.16252
2469,96.73932
2474,95.32942
2478,93.44256
2480,91.54852
2481,117.52858
2489,97.72583
2490,102.21203
2492,91.95458
2496,98.31574
2497,101.37234
2500,95.63249
2505,97.16803
2507,95.93847
2508,109.47115
2509,95.72628
2510,77.012596
2513,92.53483
2515,97.72583
2518,93.89771
2519,104.16408
2520,93.89771
2521,105.40804
2523,101.19382
2525,97.60195
2529,109.363625
2530,97.1888
2533,101.92953
2535,92.153725
2538,98.93065
2544,106.071655
2553,111.00998
2556,94.17373
2558,93.899414
2559,114.17022
2560,94.96011
2561,108.20853
2562,96.61216
2563,107.57432
2564,90.53565
2565,111.4094
2567,100.807625
2572,94.76859
2575,96.26402
2576,112.191605
2577,93.69201
2578,95.91669
2579,105.758644
2580,94.63491
2582,103.10243
2583,92.936516
2587,93.04907
2589,109.76132
2590,100.20818
2591,109.363625
2594,96.00407
2597,95.95002
2598,105.44966
2599,94.39968
2600,101.01127
2602,116.56808
2603,94.76859
2604,98.21536
2606,99.10329
2607,78.44714
2608,101.783325
2613,109.56159
2614,100.06151
2615,109.75237
2617,111.76734
2620,100.26027
2623,108.30361
2624,100.009514
2627,109.56159
2629,78.44714
2630,98.304054
2632,101.920944
2636,96.21839
2639,104.68393
2640,107.19102
2642,109.363625
2644,105.651886
2646,98.1423
2647,96.5442
2649,93.662254
2650,103.97284
2652,105.44966
2653,96.77114
2655,102.28988
2657,111.694305
2659,107.62985
2662,93.89771
2663,117.52858
2664,99.93595
2665,102.944435
2670,97.92968
2671,109.22369
2672,93.11054
2675,105.44966
2677,108.48364
2679,98.588165
2683,107.194305
2684,96.82943
2685,103.575554
2688,107.52308
2689,100.21552
2690,103.865685
2693,102.37003
2694,105.51763
2697,106.21179
2699,95.670044
2703,94.97515
2705,106.40651
2709,80.75049
2710,95.823135
2711,108.41991
2712,104.200356
2713,102.97598
2714,106.90579
2715,97.54054
2717,94.17922
2718,114.57012
2720,109.62028
2721,95.589066
2726,102.78126
2728,93.0284
2731,103.221405
2732,109.51851
2734,94.326935
2736,103.70635
2737,96.805756
2738,103.3034
2739,99.48638
2746,94.19082
2749,105.47693
2751,117.98265
2752,103.59949
2753,96.554016
2757,102.22628
2758,95.44556
2759,108.90115
2760,108.48585
2762,109.04295
2764,94.71273
2765,109.41658
2769,108.40974
2771,107.824104
2774,92.98867
2776,95.54402
2777,99.82731
2778,92.52604
2779,106.924126
2782,93.5164
2784,93.94766
2787,93.81649
2789,96.06758
2792,97.861824
2798,95.03945
2799,103.45873
2800,96.44643
2801,76.91487
2802,106.58403
2804,95.80899
2807,103.33913
2808,104.45787
2809,100.84307
2811,117.0366
2812,95.50755
2814,93.97107
2816,97.226715
2817,108.63816
2818,101.67328
2820,97.717125
2821,79.98179
2822,100.56884
2823,108.54614
2824,95.55358
2826,97.16266
2829,92.7585
2834,99.0711
2835,80.27139
2838,99.38776
2839,106.40426
2840,93.08061
2841,106.36647
2842,98.304146
2846,113.96103
2848,98.59108
2849,93.84947
2850,106.90579
2851,93.4131
2853,95.61727
2854,109.363625
2858,106.869194
2861,101.318596
2864,91.95458
2865,117.52858
2866,102.60336
2867,91.93094
2868,112.991486
2870,111.50123
2877,102.33503
2878,109.56159
2880,111.15443
2882,78.06149
2883,99.025826
2884,103.88876
2885,100.73209
2887,97.72583
2888,109.62653
2889,91.52628
2890,103.42013
2891,104.174805
2892,116.96508
2893,94.250145
2898,108.26382
2899,95.55815
2900,108.339134
2901,93.89376
2909,103.378815
2910,109.75121
2911,120.40502
2913,98.8343
2914,106.982635
2918,96.63284
2919,108.61522
2920,97.54803
2921,109.56159
2922,98.145164
2923,100.24983
2925,104.7611
2926,94.63491
2927,110.00848
2929,111.63211
2933,95.23407
2934,105.2985
2936,102.53324
2941,97.36007
2942,97.16096
2943,107.45713
2945,103.12859
2950,94.466515
2951,109.48629
2953,108.29244
2954,99.714165
2955,107.080376
2956,100.02229
2960,104.32486
2962,96.14358
2963,101.948
2964,103.42013
2966,77.90206
2967,95.63423
2968,98.315475
2969,92.5307
2971,92.49321
2972,105.71479
2974,95.72278
2975,103.23017
2977,117.32718
2980,111.775925
2981,91.48429
2983,101.14827
2984,98.03644
2985,117.419815
2986,98.13304
2987,105.71479
2989,96.51031
2990,108.73433
2991,112.673
2992,79.0943
2995,107.11429
2996,96.26146
3002,109.77427
3004,105.98589
3005,117.45802
3006,95.98666
3010,99.07201
3011,104.65275
3014,94.63491
3015,96.07332
3016,94.51199
3017,101.20825
3018,94.033745
3021,103.01289
3024,105.541756
3028,95.43013
3030,92.52604
3032,93.450005
3039,93.212975
3040,102.93978
3041,96.93784
3043,104.79561
3044,113.45199
3046,103.44019
3055,96.46838
3056,107.59503
3058,93.29191
3059,107.299324
3061,117.96685
3063,103.34722
3066,97.20719
3067,105.541756
3068,77.65032
3069,95.589066
3072,116.88044
3073,112.189674
3074,96.611015
3077,94.454445
3082,100.58094
3084,107.11429
3085,99.98377
3088,105.651886
3091,97.96058
3092,114.19498
3093,96.985725
3094,103.221405
3096,109.66438
3097,90.0703
3098,75.095764
3102,117.41755
3106,94.52394
3109,96.781494
3111,93.27515
3112,117.45802
3113,95.54441
3115,102.904686
3116,108.66175
3117,96.85082
3121,102.51846
3122,97.304695
3123,95.63249
3124,102.74805
3125,94.51199
3126,102.4519
3127,116.40058
3129,93.70814
3130,110.99515
3132,104.83121
3134,111.75332
3135,105.396645
3137,76.78481
3138,115.49746
3140,108.39504
3144,103.52934
3145,106.01656
3146,109.75237
3147,94.791176
3148,103.344055
3149,109.0889
3150,111.85787
3151,97.70481
3152,100.983826
3155,99.818214
3156,106.90579
3159,92.79412
3161,96.93585
3162,110.99541
3163,95.27366
3165,103.51002
3172,100.38436
3173,100.54804
3176,93.27877
3177,106.70051
3179,103.23017
3183,97.60957
3186,94.89348
3187,100.91844
3189,106.228806
3190,96.44595
3192,116.40058
3193,100.38436
3194,113.79275
3197,95.236404
3198,95.932106
3200,99.38927
3201,118.10734
3202,95.932106
3204,97.15643
3205,93.0547
3206,102.578735
3208,106.42515
3210,103.479454
3211,104.3446
3212,117.96685
3213,97.00086
3214,105.9598
3216,103.42013
3219,92.00567
3220,110.02926
3221,95.54441
3226,107.967445
3227,104.89864
3228,102.066315
3229,95.997925
3232,79.18742
3233,95.2546
3234,94.042076
3236,101.15672
3238,110.40335
3239,111.417564
3240,93.988655
3247,108.07886
3249,104.22986
3252,114.05452
3253,103.53953
3254,106.50334
3255,97.17982
3256,105.43847
3257,94.610504
3262,106.41417
3263,106.57899
3264,100.02229
3266,112.33103
3267,104.35046
3269,98.3927
3272,117.419815
3274,95.236404
3275,104.90137
3277,101.91042
3279,98.8735
3280,107.51896
3283,95.79098
3285,97.72583
3287,107.596085
3288,105.541756
3290,100.27057
3291,93.08102
3298,107.84515
3299,96.449425
3302,109.64099
3303,94.945984
3304,105.51968
3307,94.70773
3309,96.59036
3314,77.28353
3316,111.2861
3317,97.119255
3319,96.12734
3320,107.8207
3321,94.935265
3322,102.21422
3324,93.428375
3326,94.12343
3329,97.27203
3330,90.53565
3331,109.03224
3335,116.96508
3337,99.49378
3338,101.14737
3339,97.76082
3340,112.63863
3341,96.78665
3343,93.122185
3346,94.3016
3348,94.92707
3351,105.541756
3352,118.36261
3355,92.93873
3356,108.12624
3358,106.904915
3359,98.43084
3360,98.11037
3371,98.4059
3372,93.7767
3374,96.13979
3377,106.31412
3378,93.07273
3380,105.19594
3382,99.043915
3386,96.594315
3389,103.07872
3391,105.24376
3393,95.87671
3394,107.11606
3395,94.16811
3397,109.56159
3398,100.87922
3399,81.81762
3400,95.07467
3404,103.62987
3407,111.67307
3409,103.47785
3419,101.878075
3421,96.77711
3425,94.939476
3427,79.327095
3428,117.419815
3429,110.66767
3431,94.791695
3435,94.99479
3436,106.96601
3439,95.79096
3441,101.77541
3442,117.419815
3443,104.44723
3444,104.176445
3445,95.24485
3446,107.90232
3449,92.05616
3453,97.331085
3457,105.5617
3460,103.70635
3461,105.02079
3462,93.41612
3464,103.34722
3465,77.65032
3466,96.99868
3467,104.209625
3468,100.87625
3469,104.817825
3470,96.03348
3472,109.363625
3473,95.620125
3475,93.40531
3476,109.033966
3478,105.070786
3479,93.84785
3483,95.41614
3484,106.41924
3485,102.76841
3487,93.433464
3488,108.307076
3496,109.34576
3497,100.8029
3499,103.93764
3500,78.07291
3501,96.26402
3504,93.773705
3508,102.404106
3511,96.29586
3512,111.30441
3515,91.86323
3517,94.9369
3518,96.80304
3526,112.30392
3528,119.13535
3529,100.99429
3530,109.300064
3531,95.22786
3532,105.13794
3533,95.50601
3534,95.054504
3535,77.68542
3536,98.70537
3537,109.40721
3538,93.504364
3539,107.32495
3540,103.354675
3545,107.539734
3546,92.833916
3550,105.29686
3551,103.685616
3553,95.19715
3554,103.70635
3557,92.68901
3558,108.81151
3559,92.05616
3561,92.7156
3562,109.56159
3563,95.61477
3564,105.541756
3565,95.24485
3567,97.30099
3571,105.541756
3572,99.33959
3574,108.427505
3576,95.572334
3577,106.28175
3578,95.30821
3579,93.92939
3583,96.39061
3585,101.87757
3586,106.69239
3587,113.148735
3593,92.7438
3594,105.49994
3595,93.212975
3599,96.821815
3600,105.04487
3601,109.363625
3602,92.05616
3604,96.81427
3609,117.93009
3610,109.59462
3612,110.90696
